SN,Audio,Mohit_Transcription,Mohit_Rating,Comments
37,.\c3b_1499612105169567\01Y2k-Palenque1-7CombinedJan161999_chunk_118_149915442541896_count_0_noise_23_noise_type_White.wav,change very,2,
38,.\c3b_1499612105169567\01Y2k-Palenque1-7CombinedJan161999_chunk_93_149915442541896_count_0_noise_22_noise_type_White.wav,hallucinations come from ah,3,
39,.\c3b_1499612105169567\03TheHashishEater_chunk_38_149915442541896_count_0_noise_0_noise_type_White.wav,to the neightboring street light É,3,ending was abrupt
40,.\c3b_1499612105169567\BeyondPsychology_chunk_89_149915442541896_count_1_noise_22_noise_type_White.wav,and these,3,
41,.\c3b_1499612105169567\episode_20080513_165553-0700_chunk_74_149915442541896_count_0_noise_12_noise_type_White.wav,you doing what else,4,
42,.\c3b_1499612105169567\episode_20080528_125757-0700_chunk_161_149915442541896_count_0_noise_12_noise_type_White.wav,might be happy,2,
43,.\c3b_1499612105169567\episode_20080602_132430-0700_chunk_149_149915442541896_count_0_noise_0_noise_type_White.wav,have his compelling,2,
44,.\c3b_1499612105169567\episode_20080602_132430-0700_chunk_214_149915442541896_count_0_noise_25_noise_type_White.wav,gift or something,2,ending was abrupt
45,.\c3b_1499612105169567\ErosAndTheEschaton_chunk_146_149915442541896_count_0_noise_12_noise_type_White.wav,worlds shall,1,
46,.\c3b_1499612105169567\FinneginsWake_chunk_123_149915442541896_count_0_noise_18_noise_type_White.wav,their deep brow,2,ending was abrupt
47,.\c3b_1499612105169567\FinneginsWake_chunk_3_149915442541896_count_0_noise_15_noise_type_White.wav,most fictional É,2,ending was abrupt
48,.\c3b_1499612105169567\FinneginsWake_chunk_75_149915442541896_count_1_noise_7_noise_type_White.wav,silver iron,1,
49,.\c3b_1499612105169567\History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_115_149915442541896_count_0_noise_13_noise_type_White.wav,totally cheating with,2,
50,.\c3b_1499612105169567\History_4A_Fall_2007_UC_Berkeley_Lecture_05_New_Kingdom_Egypt_State_and_Society_c._1500-1000_BC_20457_chunk_58_149915442541896_count_0_noise_10_noise_type_White.wav,that correct sir,3,ending was abrupt
