37,.\c3b_1499612105169567\01Y2k-Palenque1-7CombinedJan161999_chunk_118_149915442541896_count_0_noise_23_noise_type_White.wav,things will change very,2
38,.\c3b_1499612105169567\01Y2k-Palenque1-7CombinedJan161999_chunk_93_149915442541896_count_0_noise_22_noise_type_White.wav,hallucinations cmoe from uh,2
39,.\c3b_1499612105169567\03TheHashishEater_chunk_38_149915442541896_count_0_noise_0_noise_type_White.wav,neighboring street light,3
40,.\c3b_1499612105169567\BeyondPsychology_chunk_89_149915442541896_count_1_noise_22_noise_type_White.wav,influence and pay and these,4
41,.\c3b_1499612105169567\episode_20080513_165553-0700_chunk_74_149915442541896_count_0_noise_12_noise_type_White.wav, doing else what,5
42,.\c3b_1499612105169567\episode_20080528_125757-0700_chunk_161_149915442541896_count_0_noise_12_noise_type_White.wav, i might be sad i might be happy,1
43,.\c3b_1499612105169567\episode_20080602_132430-0700_chunk_149_149915442541896_count_0_noise_0_noise_type_White.wav, and i will have his something,5
44,.\c3b_1499612105169567\episode_20080602_132430-0700_chunk_214_149915442541896_count_0_noise_25_noise_type_White.wav,with praise or gifts or something else,2
45,.\c3b_1499612105169567\ErosAndTheEschaton_chunk_146_149915442541896_count_0_noise_12_noise_type_White.wav,what kind of mental worlds shall,1
46,.\c3b_1499612105169567\FinneginsWake_chunk_123_149915442541896_count_0_noise_18_noise_type_White.wav,with their deep brow,3
47,.\c3b_1499612105169567\FinneginsWake_chunk_3_149915442541896_count_0_noise_15_noise_type_White.wav,most worried that most fictional manual,2
48,.\c3b_1499612105169567\FinneginsWake_chunk_75_149915442541896_count_1_noise_7_noise_type_White.wav,i can remember gold silver iron,2
49,.\c3b_1499612105169567\History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_115_149915442541896_count_0_noise_13_noise_type_White.wav,the egyptians are totally something,5
50,.\c3b_1499612105169567\History_4A_Fall_2007_UC_Berkeley_Lecture_05_New_Kingdom_Egypt_State_and_Society_c._1500-1000_BC_20457_chunk_58_149915442541896_count_0_noise_10_noise_type_White.wav,is that something,5
51,.\c3b_1499612105169567\History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_38_149915442541896_count_0_noise_0_noise_type_White.wav,somethign still doing,4
52,.\c3b_1499612105169567\History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_6_149915442541896_count_0_noise_12_noise_type_White.wav,turned her mind south,3
53,.\c3b_1499612105169567\History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_37_149915442541896_count_0_noise_8_noise_type_White.wav,many an emperor also,3
54,.\c3b_1499612105169567\History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_81_149915442541896_count_0_noise_14_noise_type_White.wav,yes he was concerned about conflict,4
55,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations03-16_chunk_70_149915442541896_count_0_noise_27_noise_type_White.wav,walked twenty five kilometers until about,3
56,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations03-16_chunk_72_149915442541896_count_0_noise_24_noise_type_White.wav,just beyond the something our king,4
57,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations03-16_chunk_87_149915442541896_count_0_noise_0_noise_type_White.wav,representative i had eaten,2
58,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations04-16_chunk_18_149915442541896_count_0_noise_22_noise_type_White.wav,catching up on insect and plant,1
59,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations05-16_chunk_84_149915442541896_count_1_noise_29_noise_type_White.wav,something,5
60,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations06-16_chunk_44_149915442541896_count_0_noise_0_noise_type_White.wav,power of locomotion an its imagination,2
61,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations06-16_chunk_54_149915442541896_count_1_noise_12_noise_type_White.wav,think through ones neural matrix,3
62,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations07-16_chunk_33_149915442541896_count_0_noise_24_noise_type_White.wav,will act as if,3
63,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations07-16_chunk_33_149915442541896_count_1_noise_8_noise_type_White.wav,will sustain,2
64,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations07-16_chunk_46_149915442541896_count_0_noise_28_noise_type_White.wav,polarized into irreconcilability,2
65,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations07-16_chunk_56_149915442541896_count_0_noise_6_noise_type_White.wav,something,5
66,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations08-16_chunk_54_149915442541896_count_0_noise_20_noise_type_White.wav,still disorganized,2
67,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations08-16_chunk_57_149915442541896_count_0_noise_16_noise_type_White.wav,was an amazing description,2
68,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations09-16_chunk_46_149915442541896_count_0_noise_21_noise_type_White.wav,might receive a reverse image,4
69,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations15-16_chunk_60_149915442541896_count_0_noise_18_noise_type_White.wav,reached these conclusions,2
70,.\c3b_1499612105169567\TheVoynichManuscript_chunk_77_149915442541896_count_0_noise_26_noise_type_White.wav,robert somthing,5
71,.\c3b_1499612105169567\UnfoldingTheLeaf_chunk_12_149915442541896_count_0_noise_13_noise_type_White.wav,the obvious substitute,2
72,.\c3b_1499612105169567\wetlands_chunk_33_149915442541896_count_0_noise_21_noise_type_White.wav,something stunning,5
73,.\c3b_1499612105169567\wetlands_chunk_39_149915442541896_count_0_noise_21_noise_type_White.wav,something,5
74,.\c3b_1499612105169567\wetlands_chunk_56_149915442541896_count_0_noise_20_noise_type_White.wav,generally interested in,4
