,,Rohun Transcription,Rohun Rating,Rohun Comments
37,.\c3b_1499612105169567\01Y2k-Palenque1-7CombinedJan161999_chunk_118_149915442541896_count_0_noise_23_noise_type_White.wav,something do this famous change very ,4,
38,.\c3b_1499612105169567\01Y2k-Palenque1-7CombinedJan161999_chunk_93_149915442541896_count_0_noise_22_noise_type_White.wav,hallucinations come from,3,
39,.\c3b_1499612105169567\03TheHashishEater_chunk_38_149915442541896_count_0_noise_0_noise_type_White.wav,to the neighboring street light all full,2,
40,.\c3b_1499612105169567\BeyondPsychology_chunk_89_149915442541896_count_1_noise_22_noise_type_White.wav,something are you,5,
41,.\c3b_1499612105169567\episode_20080513_165553-0700_chunk_74_149915442541896_count_0_noise_12_noise_type_White.wav,your something glands telling you,3,
42,.\c3b_1499612105169567\episode_20080528_125757-0700_chunk_161_149915442541896_count_0_noise_12_noise_type_White.wav,I might be sad I might be happy,1,
43,.\c3b_1499612105169567\episode_20080602_132430-0700_chunk_149_149915442541896_count_0_noise_0_noise_type_White.wav,and I will have this compelling,2,
44,.\c3b_1499612105169567\episode_20080602_132430-0700_chunk_214_149915442541896_count_0_noise_25_noise_type_White.wav,with a praise or gift or something like that,1,
45,.\c3b_1499612105169567\ErosAndTheEschaton_chunk_146_149915442541896_count_0_noise_12_noise_type_White.wav,what kinds of mental worlds shall,2,
46,.\c3b_1499612105169567\FinneginsWake_chunk_123_149915442541896_count_0_noise_18_noise_type_White.wav,something with our deep brow,3,
47,.\c3b_1499612105169567\FinneginsWake_chunk_3_149915442541896_count_0_noise_15_noise_type_White.wav,more words than most fictional something,3,
48,.\c3b_1499612105169567\FinneginsWake_chunk_75_149915442541896_count_1_noise_7_noise_type_White.wav,I can remember gold silver iron,2,
49,.\c3b_1499612105169567\History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_115_149915442541896_count_0_noise_13_noise_type_White.wav,the egyptians had totally changed,1,
50,.\c3b_1499612105169567\History_4A_Fall_2007_UC_Berkeley_Lecture_05_New_Kingdom_Egypt_State_and_Society_c._1500-1000_BC_20457_chunk_58_149915442541896_count_0_noise_10_noise_type_White.wav,that something year,5,too short - too few words
51,.\c3b_1499612105169567\History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_38_149915442541896_count_0_noise_0_noise_type_White.wav,this fire fighting business is to blame,2,`
52,.\c3b_1499612105169567\History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_6_149915442541896_count_0_noise_12_noise_type_White.wav,purge your mind something,5,
53,.\c3b_1499612105169567\History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_37_149915442541896_count_0_noise_8_noise_type_White.wav,something many an emperor also,2,
54,.\c3b_1499612105169567\History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_81_149915442541896_count_0_noise_14_noise_type_White.wav,something can sense that content,4,
55,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations03-16_chunk_70_149915442541896_count_0_noise_27_noise_type_White.wav,has walked 25 kilometeres so that,3,
56,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations03-16_chunk_72_149915442541896_count_0_noise_24_noise_type_White.wav,just beyond the something brigde parking,3,
57,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations03-16_chunk_87_149915442541896_count_0_noise_0_noise_type_White.wav,lone representative I had eaten nearly,3,
58,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations04-16_chunk_18_149915442541896_count_0_noise_22_noise_type_White.wav,relax so catching up on insect and plant,1,
59,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations05-16_chunk_84_149915442541896_count_1_noise_29_noise_type_White.wav,identical experience almost identical,3,
60,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations06-16_chunk_44_149915442541896_count_0_noise_0_noise_type_White.wav,power of the emotion and its imagination,2,
61,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations06-16_chunk_54_149915442541896_count_1_noise_12_noise_type_White.wav,came through one's neuro metrics,2,
62,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations07-16_chunk_33_149915442541896_count_0_noise_24_noise_type_White.wav,will act as if,2,
63,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations07-16_chunk_33_149915442541896_count_1_noise_8_noise_type_White.wav,will sustain,3,
64,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations07-16_chunk_46_149915442541896_count_0_noise_28_noise_type_White.wav,had polarised the inreconsilability,5,spelling
65,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations07-16_chunk_56_149915442541896_count_0_noise_6_noise_type_White.wav,to having seen a something brood,5,
66,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations08-16_chunk_54_149915442541896_count_0_noise_20_noise_type_White.wav,still disorganized,2,
67,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations08-16_chunk_57_149915442541896_count_0_noise_16_noise_type_White.wav,story was an amazing description,1,
68,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations09-16_chunk_46_149915442541896_count_0_noise_21_noise_type_White.wav,might be seeing the reverse image,4,
