S_no,filename,filename_only,type,Pratyush_transcription,Pratyush_rating,Rohun_rating,Rohun_transcription,Rohun_extra_comment,Mohit_transcription,Mohit_rating,Mohit_extra_rating,Mohit_comment
1,./c2_149915074618352/03TheHashishEater_chunk_25_1498994063021333_count_1_noise_7_noise_type_White.wav,03TheHashishEater_chunk_25_1498994063021333_count_1_noise_7_noise_type_White.wav,2,pronunciation might,2,2,pronunciation might,,pronunciation my,2,,
2,./c2_149915074618352/Albert_Einstein_chunk_203_1497832476735979_count_1_noise_6_noise_type_White.wav,Albert_Einstein_chunk_203_1497832476735979_count_1_noise_6_noise_type_White.wav,2,victorious and vindicated,1,4,notorious and vindicated,,notorious and vindicative,1,1,
3,./c2_149915074618352/Albert_Einstein_chunk_36_1497034203599011_count_0_noise_12_noise_type_White.wav,Albert_Einstein_chunk_36_1497034203599011_count_0_noise_12_noise_type_White.wav,2,something upset,4,4,upset,,einstein upset,5,,
4,./c2_149915074618352/Albert_Einstein_chunk_36_1497034203599011_count_1_noise_15_noise_type_White.wav,Albert_Einstein_chunk_36_1497034203599011_count_1_noise_15_noise_type_White.wav,2,Issac Newton,2,1,isaac newton,,Isaac New,4,,
5,./c2_149915074618352/American_Civil_War_chunk_22_1497034203599011_count_0_noise_23_noise_type_White.wav,American_Civil_War_chunk_22_1497034203599011_count_0_noise_23_noise_type_White.wav,2,space war,4,1,states were,,states were,3,,
6,./c2_149915074618352/American_Civil_War_chunk_81_1497615608349479_count_0_noise_0_noise_type_White.wav,American_Civil_War_chunk_81_1497615608349479_count_0_noise_0_noise_type_White.wav,2,as I got old,4,5,something,,just like a old,4,1,
7,./c2_149915074618352/American_Civil_War_chunk_99_1497034203599011_count_0_noise_19_noise_type_White.wav,American_Civil_War_chunk_99_1497034203599011_count_0_noise_19_noise_type_White.wav,2,something,5,2,tragic father,,tragic father,1,,
8,./c2_149915074618352/American_revolution_lecture_chunk_25_1497832476735979_count_0_noise_3_noise_type_White.wav,American_revolution_lecture_chunk_25_1497832476735979_count_0_noise_3_noise_type_White.wav,2,reactors in those,3,1,reactors you know,,three actors you know,1,1,
9,./c2_149915074618352/American_revolution_lecture_chunk_3_1497832476735979_count_0_noise_23_noise_type_White.wav,American_revolution_lecture_chunk_3_1497832476735979_count_0_noise_23_noise_type_White.wav,2,called powder,4,5,recalled palo,,part of,5,,
10,./c2_149915074618352/American_revolution_lecture_chunk_67_1497832476735979_count_0_noise_13_noise_type_White.wav,American_revolution_lecture_chunk_67_1497832476735979_count_0_noise_13_noise_type_White.wav,2,something division,4,3,their divisions,,there are divisions,1,1,
11,./c2_149915074618352/BeyondPsychology_chunk_66_1498940599573562_count_0_noise_18_noise_type_White.wav,BeyondPsychology_chunk_66_1498940599573562_count_0_noise_18_noise_type_White.wav,2,a holographic something,3,5,something,,a holographic hyper,4,,
12,./c2_149915074618352/Darwins_Legacy_chunk_43_1497034203599011_count_0_noise_28_noise_type_White.wav,Darwins_Legacy_chunk_43_1497034203599011_count_0_noise_28_noise_type_White.wav,2,glass screenhouse,2,1,glass greenhouse,,glass greenhouse,2,,
13,./c2_149915074618352/DennisMcKenna2_chunk_0_1498994063021333_count_0_noise_32_noise_type_White.wav,DennisMcKenna2_chunk_0_1498994063021333_count_0_noise_32_noise_type_White.wav,2,indication something,4,3,indicates nation,,indication issue,4,,
14,./c2_149915074618352/DennisMcKenna5_chunk_23_1498940599573562_count_0_noise_29_noise_type_White.wav,DennisMcKenna5_chunk_23_1498940599573562_count_0_noise_29_noise_type_White.wav,2,critical something,4,3,clinical something,,clinical nde,3,,
15,./c2_149915074618352/Dreaming_chunk_49_1498994063021333_count_0_noise_0_noise_type_White.wav,Dreaming_chunk_49_1498994063021333_count_0_noise_0_noise_type_White.wav,2,they are peripheral,1,1,their peripheral,spellings might not match,they are peripheral,2,1,
16,./c2_149915074618352/Elon_Musk_chunk_35_1497832476735979_count_0_noise_12_noise_type_White.wav,Elon_Musk_chunk_35_1497832476735979_count_0_noise_12_noise_type_White.wav,2,conventions something,4,3,inventions always,,inventions and all,4,,
17,./c2_149915074618352/episode_20080108_125846-0800_chunk_157_1498940599573562_count_0_noise_14_noise_type_White.wav,episode_20080108_125846-0800_chunk_157_1498940599573562_count_0_noise_14_noise_type_White.wav,2,learning to speak,4,5,street,,learning to treat,4,,
18,./c2_149915074618352/ErosAndTheEschaton_chunk_277_1498994063021333_count_0_noise_5_noise_type_White.wav,ErosAndTheEschaton_chunk_277_1498994063021333_count_0_noise_5_noise_type_White.wav,2,values,1,3,archaic values,,where I create values,2,1,
19,./c2_149915074618352/FinneginsWake_chunk_19_1498957440066784_count_1_noise_27_noise_type_White.wav,FinneginsWake_chunk_19_1498957440066784_count_1_noise_27_noise_type_White.wav,2,such a context,3,3,switching context,,such a context,4,,
20,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_115_1499105773483229_count_0_noise_10_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_115_1499105773483229_count_0_noise_10_noise_type_White.wav,2,totally tune something,5,5,totally shouldn't,,totally cheated,2,,
21,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_29_1498994063021333_count_0_noise_7_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_29_1498994063021333_count_0_noise_7_noise_type_White.wav,2,peace when something,5,3,peace banqueting,more than two words,peace with a,2,1,
22,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_21_1499105773483229_count_0_noise_10_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_21_1499105773483229_count_0_noise_10_noise_type_White.wav,2,we leave him,3,5,something tense,,three regions,3,,
23,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_28_1499105773483229_count_0_noise_3_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_28_1499105773483229_count_0_noise_3_noise_type_White.wav,2,roman general,2,1,roman candle,,rome in general,3,1,
24,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_105_1499105773483229_count_0_noise_6_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_105_1499105773483229_count_0_noise_6_noise_type_White.wav,2,something legislation,4,2,russian legislation,,justin legislation,3,,
25,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_131_1499105773483229_count_0_noise_0_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_131_1499105773483229_count_0_noise_0_noise_type_White.wav,2,mystic color,5,5,received,,ever see a cough,4,1,
26,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_35_1498940599573562_count_0_noise_0_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_35_1498940599573562_count_0_noise_0_noise_type_White.wav,2,doesn't something,5,1,close to having,more than two words,suppose to have a,2,1,
27,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_35_1499105773483229_count_0_noise_0_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_35_1499105773483229_count_0_noise_0_noise_type_White.wav,2,doesn't have a,5,1,close to having,repeat of above,suppose to have a,2,1,SAME!
28,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_63_1499105773483229_count_0_noise_0_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_63_1499105773483229_count_0_noise_0_noise_type_White.wav,2,you will probably like them,5,5,right there,more than two words,republic they were,3,,
29,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_69_1498940599573562_count_0_noise_0_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_69_1498940599573562_count_0_noise_0_noise_type_White.wav,2,the governorship,2,2,governer ships,,the governer ships,3,1,
30,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_48_1499105773483229_count_0_noise_9_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_48_1499105773483229_count_0_noise_9_noise_type_White.wav,2,something,5,5,something,,italy and undermine,4,1,
31,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_33_1498940599573562_count_0_noise_18_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_33_1498940599573562_count_0_noise_18_noise_type_White.wav,2,ninety roman,2,1,ninety roman,,ninety women,3,,
