Sno,Name,Difficulty,Transcription,Note
1,.\c2_149915074618352\03TheHashishEater_chunk_25_1498994063021333_count_1_noise_7_noise_type_White.wav,2,pronunciation might,
2,.\c2_149915074618352\Albert_Einstein_chunk_203_1497832476735979_count_1_noise_6_noise_type_White.wav,4,notorious and vindicated,
3,.\c2_149915074618352\Albert_Einstein_chunk_36_1497034203599011_count_0_noise_12_noise_type_White.wav,4,upset,
4,.\c2_149915074618352\Albert_Einstein_chunk_36_1497034203599011_count_1_noise_15_noise_type_White.wav,1,isaac newton,
5,.\c2_149915074618352\American_Civil_War_chunk_22_1497034203599011_count_0_noise_23_noise_type_White.wav,1,states were,
6,.\c2_149915074618352\American_Civil_War_chunk_81_1497615608349479_count_0_noise_0_noise_type_White.wav,5,something,
7,.\c2_149915074618352\American_Civil_War_chunk_99_1497034203599011_count_0_noise_19_noise_type_White.wav,2,tragic father,
8,.\c2_149915074618352\American_revolution_lecture_chunk_25_1497832476735979_count_0_noise_3_noise_type_White.wav,1,reactors you know,
9,.\c2_149915074618352\American_revolution_lecture_chunk_3_1497832476735979_count_0_noise_23_noise_type_White.wav,5,recalled palo,
10,.\c2_149915074618352\American_revolution_lecture_chunk_67_1497832476735979_count_0_noise_13_noise_type_White.wav,3,their divisions,
11,.\c2_149915074618352\BeyondPsychology_chunk_66_1498940599573562_count_0_noise_18_noise_type_White.wav,5,something,
12,.\c2_149915074618352\Darwins_Legacy_chunk_43_1497034203599011_count_0_noise_28_noise_type_White.wav,1,glass greenhouse,
13,.\c2_149915074618352\DennisMcKenna2_chunk_0_1498994063021333_count_0_noise_32_noise_type_White.wav,3,indicates nation,
14,.\c2_149915074618352\DennisMcKenna5_chunk_23_1498940599573562_count_0_noise_29_noise_type_White.wav,3,clinical something,
15,.\c2_149915074618352\Dreaming_chunk_49_1498994063021333_count_0_noise_0_noise_type_White.wav,1,their peripheral,spellings might not match
16,.\c2_149915074618352\Elon_Musk_chunk_35_1497832476735979_count_0_noise_12_noise_type_White.wav,3,inventions always,
17,.\c2_149915074618352\episode_20080108_125846-0800_chunk_157_1498940599573562_count_0_noise_14_noise_type_White.wav,5,street,
18,.\c2_149915074618352\ErosAndTheEschaton_chunk_277_1498994063021333_count_0_noise_5_noise_type_White.wav,3,archaic values,
19,.\c2_149915074618352\FinneginsWake_chunk_19_1498957440066784_count_1_noise_27_noise_type_White.wav,3,switching context,
20,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_115_1499105773483229_count_0_noise_10_noise_type_White.wav,5,totally shouldn't,
21,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_29_1498994063021333_count_0_noise_7_noise_type_White.wav,3,peace banqueting,more than two words
22,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_21_1499105773483229_count_0_noise_10_noise_type_White.wav,5,something tense,
23,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_28_1499105773483229_count_0_noise_3_noise_type_White.wav,1,roman candle,
24,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_105_1499105773483229_count_0_noise_6_noise_type_White.wav,2,russian legislation,
25,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_131_1499105773483229_count_0_noise_0_noise_type_White.wav,5,received,
26,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_35_1498940599573562_count_0_noise_0_noise_type_White.wav,1,close to having,more than two words
27,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_35_1499105773483229_count_0_noise_0_noise_type_White.wav,1,close to having,repeat of above
28,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_63_1499105773483229_count_0_noise_0_noise_type_White.wav,5,right there,more than two words
